Ticker,CIK,Title,CEO,Median,Ratio
CELG-RI,14272,BRISTOL MYERS SQUIBB CO,18637320.0,110280,169:1
BDXB,10795,BECTON DICKINSON & CO,1455894.0,44118,339
JPM-PJ,19617,JPMORGAN CHASE & CO,2800764.0,77799,364
AMJ,19617,JPMORGAN CHASE & CO,2800764.0,77799,364
JPM-PL,19617,JPMORGAN CHASE & CO,2800764.0,77799,364
PEB-PH,1474098,Pebblebrook Hotel Trust,3907199.0,134731,29:1
PEB-PG,1474098,Pebblebrook Hotel Trust,3907199.0,134731,29:1
ARGO-PA,1091748,"Argo Group International Holdings, Ltd.",201158.0,100579,29
ARGD,1091748,"Argo Group International Holdings, Ltd.",201158.0,100579,29
HTLFP,920112,HEARTLAND FINANCIAL USA INC,1292637.5,47005,27.51
VNO-PN,899689,VORNADO REALTY TRUST,10448256.0,61824,169.3
VNO-PO,899689,VORNADO REALTY TRUST,10448256.0,61824,169.3
UGIC,884614,UGI CORP /PA/,,51275,
C-PK,831001,CITIGROUP INC,1736964.0,48249,369
C-PN,831001,CITIGROUP INC,1736964.0,48249,369
BC-PB,14930,BRUNSWICK CORP,702600.0,46840,152
BC-PA,14930,BRUNSWICK CORP,702600.0,46840,152
BC-PC,14930,BRUNSWICK CORP,702600.0,46840,152
NTRSO,73124,NORTHERN TRUST CORP,1120464.0,70029,169
GAINN,1321741,GLADSTONE INVESTMENT CORPORATION\DE,,,
GAINZ,1321741,GLADSTONE INVESTMENT CORPORATION\DE,,,
MS-PO,895421,MORGAN STANLEY,2429397.0,127863,192
MS-PP,895421,MORGAN STANLEY,2429397.0,127863,192
MS-PL,895421,MORGAN STANLEY,2429397.0,127863,192
WAFDP,936528,WASHINGTON FEDERAL INC,,43748,
WTFCP,1015328,WINTRUST FINANCIAL CORP,,52973,
VAL-WT,314808,Valaris Ltd,620040.0,124008,55
UCBIO,857855,UNITED COMMUNITY BANKS INC,279440.0,39920,70
HBANP,49196,HUNTINGTON BANCSHARES INC /MD/,,,145
HBANM,49196,HUNTINGTON BANCSHARES INC /MD/,,,145
LNC-PD,59558,LINCOLN NATIONAL CORP,1434279.0,68299,219
INPAP,51434,INTERNATIONAL PAPER CO /NEW/,1948123.0,84701,230
AP-WT,6176,AMPCO PITTSBURGH CORP,151557.0,50519,34
ODTC,1717452,"Odonate Therapeutics, Inc.",0.0,144776,0.00001
NEWTZ,1587987,Newtek Business Services Corp.,1200000.0,80000,15:1
NEWTL,1587987,Newtek Business Services Corp.,1200000.0,80000,15:1
DBRG-PI,1679688,"DigitalBridge Group, Inc.",144520.0,144520,16
DBRG-PH,1679688,"DigitalBridge Group, Inc.",144520.0,144520,16
DBRG-PJ,1679688,"DigitalBridge Group, Inc.",144520.0,144520,16
HTZWW,1657853,"HERTZ GLOBAL HOLDINGS, INC",,,263
CCNEP,736772,CNB FINANCIAL CORP/PA,1312384.0,41012,32:1
COF-PI,927628,CAPITAL ONE FINANCIAL CORP,1612962.0,62037,261
COF-PK,927628,CAPITAL ONE FINANCIAL CORP,1612962.0,62037,261
COF-PN,927628,CAPITAL ONE FINANCIAL CORP,1612962.0,62037,261
COF-PL,927628,CAPITAL ONE FINANCIAL CORP,1612962.0,62037,261
COF-PJ,927628,CAPITAL ONE FINANCIAL CORP,1612962.0,62037,261
WLLBW,1255474,Whiting Holdings LLC,586925.0,117385,53
WLLAW,1255474,Whiting Holdings LLC,586925.0,117385,53
APTV-PA,1521332,Aptiv PLC,1376928.0,5464,2526
SSPCF,1576018,SiriusPoint Ltd,5223015.0,580335,9.1
SPNT-PB,1576018,SiriusPoint Ltd,5223015.0,580335,9.1
QRTEP,1355096,"Qurate Retail, Inc.",,,1810
AAIC-PC,1209028,Arlington Asset Investment Corp.,3094412.8000000003,483502,6.4:1
AAIN,1209028,Arlington Asset Investment Corp.,3094412.8000000003,483502,6.4:1
AAIC-PB,1209028,Arlington Asset Investment Corp.,3094412.8000000003,483502,6.4:1
AIZN,1267238,"ASSURANT, INC.",,41853,
FCELB,886128,FUELCELL ENERGY INC,,,
CMSC,811156,CMS ENERGY CORP,3911488.0,61117,64.4
BANFP,760498,BANCFIRST CORP /OK/,37567.0,37567,15
CMSD,811156,CMS ENERGY CORP,3911488.0,61117,64.4
CMS-PC,811156,CMS ENERGY CORP,3911488.0,61117,64.4
SIVBP,719739,SVB FINANCIAL GROUP,526656.0,131664,46
RJF-PA,720005,RAYMOND JAMES FINANCIAL INC,,,
RJF-PB,720005,RAYMOND JAMES FINANCIAL INC,,,
FITBP,35527,FIFTH THIRD BANCORP,841092.0,60078,145
FITBO,35527,FIFTH THIRD BANCORP,841092.0,60078,145
PMT-PC,1464423,PennyMac Mortgage Investment Trust,77728.0,77728,10
PSA-PS,1393311,Public Storage,983883.0,22881,439
PSA-PN,1393311,Public Storage,983883.0,22881,439
PSA-PQ,1393311,Public Storage,983883.0,22881,439
PSA-PF,1393311,Public Storage,983883.0,22881,439
PSA-PO,1393311,Public Storage,983883.0,22881,439
PSA-PG,1393311,Public Storage,983883.0,22881,439
PSA-PM,1393311,Public Storage,983883.0,22881,439
PSA-PP,1393311,Public Storage,983883.0,22881,439
PSA-PI,1393311,Public Storage,983883.0,22881,439
PSA-PR,1393311,Public Storage,983883.0,22881,439
PSA-PL,1393311,Public Storage,983883.0,22881,439
NYMTL,1273685,NEW YORK MORTGAGE TRUST INC,2404720.64,234836,10.24:1
NYMTZ,1273685,NEW YORK MORTGAGE TRUST INC,2404720.64,234836,10.24:1
NYMTM,1273685,NEW YORK MORTGAGE TRUST INC,2404720.64,234836,10.24:1
PSA-PJ,1393311,Public Storage,983883.0,22881,439
NWGIW,1080319,"Elys Game Technology, Corp.",,,
AGM-PF,845877,FEDERAL AGRICULTURAL MORTGAGE CORP,112166.0,112166,14
OGSRW,75208,OVERSEAS SHIPHOLDING GROUP INC,122144.0,61072,25
AGM-PE,845877,FEDERAL AGRICULTURAL MORTGAGE CORP,112166.0,112166,14
AGM-PG,845877,FEDERAL AGRICULTURAL MORTGAGE CORP,112166.0,112166,14
APTS,1481832,PREFERRED APARTMENT COMMUNITIES INC,,,
ARR-PC,1428205,"Armour Residential REIT, Inc.",,,
BPOPM,763901,"POPULAR, INC.",,,83
CSR-PC,798359,CENTERSPACE,1685892.0,43228,39:1
WBS-PG,801337,WEBSTER FINANCIAL CORP,526428.0,58492,99
EBGEF,895728,ENBRIDGE INC,365721.0,121907,30
EBBGF,895728,ENBRIDGE INC,365721.0,121907,30
IMBIL,870826,"iMedia Brands, Inc.",192654.0,27522,78
USB-PQ,36104,US BANCORP \DE\,1165380.0,58269,205
USB-PR,36104,US BANCORP \DE\,1165380.0,58269,205
USB-PS,36104,US BANCORP \DE\,1165380.0,58269,205
WFC-PZ,72971,WELLS FARGO & COMPANY/MN,1813380.0,60446,30:1
DHR-PB,313616,DANAHER CORP /DE/,1422876.0,67756,218
WFC-PD,72971,WELLS FARGO & COMPANY/MN,1813380.0,60446,30:1
WFC-PA,72971,WELLS FARGO & COMPANY/MN,1813380.0,60446,30:1
WFCNP,72971,WELLS FARGO & COMPANY/MN,1813380.0,60446,30:1
DDT,28917,"DILLARD'S, INC.",468636.0,22316,215
AFGB,1042046,AMERICAN FINANCIAL GROUP INC,965085.0,64339,151
AFGE,1042046,AMERICAN FINANCIAL GROUP INC,965085.0,64339,151
AFGD,1042046,AMERICAN FINANCIAL GROUP INC,965085.0,64339,151
DTB,936340,DTE ENERGY CO,910944.0,101216,91
DTG,936340,DTE ENERGY CO,910944.0,101216,91
GRBK-PA,1373670,"Green Brick Partners, Inc.",309126.0,103042,31
CODI-PC,1345126,Compass Diversified Holdings,,,
AHL-PE,1267395,ASPEN INSURANCE HOLDINGS LTD,,112670,
WSBCP,203596,WESBANCO INC,1595956.2,73209,21.81
LTSA,1029730,LADENBURG THALMANN FINANCIAL SERVICES INC.,182910.0,60970,39
LTSH,1029730,LADENBURG THALMANN FINANCIAL SERVICES INC.,182910.0,60970,39
EFSCP,1025835,ENTERPRISE FINANCIAL SERVICES CORP,60000.0,60000,16
LTSK,1029730,LADENBURG THALMANN FINANCIAL SERVICES INC.,182910.0,60970,39
CHKEW,895126,CHESAPEAKE ENERGY CORP,1425132.0,118761,125
CHKEZ,895126,CHESAPEAKE ENERGY CORP,1425132.0,118761,125
CHKEL,895126,CHESAPEAKE ENERGY CORP,1425132.0,118761,125
UHALB,4457,AMERCO /NV/,79235.0,15847,59
FRGAP,1528930,"Franchise Group, Inc.",,,
REXR-PC,1571283,"Rexford Industrial Realty, Inc.",,92494,
EPR-PE,1045450,EPR PROPERTIES,4905500.0,196220,25.9
EPR-PC,1045450,EPR PROPERTIES,4905500.0,196220,25.9
SRCU,1126956,SPIRE INC,358156.0,89539,45
FLRAP,1124198,FLUOR CORP,1013700.0,67580,152
ZVOI,1305323,Zovio Inc,9700496.0,746192,134
SOJE,92122,SOUTHERN CO,946000.0,86000,114
SOJD,92122,SOUTHERN CO,946000.0,86000,114
NYCB-PU,910073,NEW YORK COMMUNITY BANCORP INC,754358.0,68578,112
HWCPZ,750577,HANCOCK WHITNEY CORP,349296.0,58216,61
ASB-PF,7789,ASSOCIATED BANC-CORP,469264.0,58658,81
F-PD,37996,FORD MOTOR CO,2457924.0,87783,285
F-PB,37996,FORD MOTOR CO,2457924.0,87783,285
F-PC,37996,FORD MOTOR CO,2457924.0,87783,285
GE-WI,40545,GENERAL ELECTRIC CO,858165.0,57211,157
EP-PC,1506307,"KINDER MORGAN, INC.",311841.0,103947,3.7
COWNL,1466538,COWEN INC.,200000.0,200000,17
DRH-PA,1298946,DiamondRock Hospitality Co,4814170.5,188791,25.5:1
ACGLN,947484,ARCH CAPITAL GROUP LTD.,1235420.0,123542,104
NLY-PI,1043219,ANNALY CAPITAL MANAGEMENT INC,,229408,
DX-PC,826675,DYNEX CAPITAL INC,2047892.0,186172,11.7
SNCRL,1131554,SYNCHRONOSS TECHNOLOGIES INC,1039024.0,74216,146
CNO-PA,1224608,"CNO Financial Group, Inc.",,59021,
GAMI,1060349,"GAMCO INVESTORS, INC. ET AL",6899680.0,215615,322
